2.5000000000e-02  0.0000000000e+00  0.0000000000e+00
7.5000000000e-02  0.0000000000e+00  0.0000000000e+00
1.2500000000e-01  0.0000000000e+00  0.0000000000e+00
1.7500000000e-01  0.0000000000e+00  0.0000000000e+00
2.2500000000e-01  0.0000000000e+00  0.0000000000e+00
2.7500000000e-01  0.0000000000e+00  0.0000000000e+00
3.2500000000e-01  0.0000000000e+00  0.0000000000e+00
3.7500000000e-01  0.0000000000e+00  0.0000000000e+00
4.2500000000e-01  0.0000000000e+00  0.0000000000e+00
4.7500000000e-01  0.0000000000e+00  0.0000000000e+00
5.2500000000e-01  0.0000000000e+00  0.0000000000e+00
5.7500000000e-01  0.0000000000e+00  0.0000000000e+00
6.2500000000e-01  0.0000000000e+00  0.0000000000e+00
6.7500000000e-01  0.0000000000e+00  0.0000000000e+00
7.2500000000e-01  0.0000000000e+00  0.0000000000e+00
7.7500000000e-01  0.0000000000e+00  0.0000000000e+00
8.2500000000e-01  0.0000000000e+00  0.0000000000e+00
8.7500000000e-01  0.0000000000e+00  0.0000000000e+00
9.2500000000e-01  0.0000000000e+00  0.0000000000e+00
9.7500000000e-01  0.0000000000e+00  0.0000000000e+00
1.0250000000e+00  0.0000000000e+00  0.0000000000e+00
1.0750000000e+00  0.0000000000e+00  0.0000000000e+00
1.1250000000e+00  0.0000000000e+00  0.0000000000e+00
1.1750000000e+00  0.0000000000e+00  0.0000000000e+00
1.2250000000e+00  0.0000000000e+00  0.0000000000e+00
1.2750000000e+00  0.0000000000e+00  0.0000000000e+00
1.3250000000e+00  0.0000000000e+00  0.0000000000e+00
1.3750000000e+00  0.0000000000e+00  0.0000000000e+00
1.4250000000e+00  0.0000000000e+00  0.0000000000e+00
1.4750000000e+00  0.0000000000e+00  0.0000000000e+00
1.5250000000e+00  1.2500000000e-01  0.0000000000e+00
1.5750000000e+00  0.0000000000e+00  0.0000000000e+00
1.6250000000e+00  0.0000000000e+00  0.0000000000e+00
1.6750000000e+00  0.0000000000e+00  0.0000000000e+00
1.7250000000e+00  0.0000000000e+00  0.0000000000e+00
1.7750000000e+00  0.0000000000e+00  0.0000000000e+00
1.8250000000e+00  0.0000000000e+00  0.0000000000e+00
1.8750000000e+00  0.0000000000e+00  0.0000000000e+00
1.9250000000e+00  0.0000000000e+00  0.0000000000e+00
1.9750000000e+00  0.0000000000e+00  0.0000000000e+00
2.0250000000e+00  5.0000000000e-01  0.0000000000e+00
2.0750000000e+00  0.0000000000e+00  0.0000000000e+00
2.1250000000e+00  0.0000000000e+00  0.0000000000e+00
2.1750000000e+00  0.0000000000e+00  0.0000000000e+00
2.2250000000e+00  2.5000000000e-01  0.0000000000e+00
2.2750000000e+00  0.0000000000e+00  0.0000000000e+00
2.3250000000e+00  0.0000000000e+00  0.0000000000e+00
2.3750000000e+00  0.0000000000e+00  0.0000000000e+00
2.4250000000e+00  0.0000000000e+00  0.0000000000e+00
2.4750000000e+00  0.0000000000e+00  0.0000000000e+00
2.5250000000e+00  0.0000000000e+00  0.0000000000e+00
2.5750000000e+00  0.0000000000e+00  0.0000000000e+00
2.6250000000e+00  0.0000000000e+00  0.0000000000e+00
2.6750000000e+00  0.0000000000e+00  0.0000000000e+00
2.7250000000e+00  0.0000000000e+00  0.0000000000e+00
2.7750000000e+00  0.0000000000e+00  0.0000000000e+00
2.8250000000e+00  0.0000000000e+00  0.0000000000e+00
2.8750000000e+00  0.0000000000e+00  0.0000000000e+00
2.9250000000e+00  0.0000000000e+00  0.0000000000e+00
2.9750000000e+00  0.0000000000e+00  0.0000000000e+00
3.0250000000e+00  1.2500000000e-01  0.0000000000e+00
3.0750000000e+00  0.0000000000e+00  0.0000000000e+00
