  0.000000E+00  0.799971E+01  0.999978E+00
  0.500000E-01  0.799840E+01  0.999628E+00
  0.100000E+00  0.799447E+01  0.998581E+00
  0.150000E+00  0.798794E+01  0.996839E+00
  0.200000E+00  0.797882E+01  0.994407E+00
  0.250000E+00  0.796711E+01  0.991294E+00
  0.300000E+00  0.795284E+01  0.987508E+00
  0.350000E+00  0.793605E+01  0.983062E+00
  0.400000E+00  0.791674E+01  0.977969E+00
  0.450000E+00  0.789497E+01  0.972244E+00
  0.500000E+00  0.787077E+01  0.965904E+00
  0.550000E+00  0.784418E+01  0.958968E+00
  0.600000E+00  0.781524E+01  0.951457E+00
  0.650000E+00  0.778401E+01  0.943391E+00
  0.700000E+00  0.775054E+01  0.934794E+00
  0.750000E+00  0.771489E+01  0.925690E+00
  0.800000E+00  0.767711E+01  0.916104E+00
  0.850000E+00  0.763727E+01  0.906060E+00
  0.900000E+00  0.759543E+01  0.895587E+00
  0.950000E+00  0.755166E+01  0.884711E+00
  0.100000E+01  0.750603E+01  0.873459E+00
  0.105000E+01  0.745861E+01  0.861859E+00
  0.110000E+01  0.740947E+01  0.849940E+00
  0.115000E+01  0.735868E+01  0.837728E+00
  0.120000E+01  0.730633E+01  0.825252E+00
  0.125000E+01  0.725249E+01  0.812539E+00
  0.130000E+01  0.719723E+01  0.799616E+00
  0.135000E+01  0.714064E+01  0.786510E+00
  0.140000E+01  0.708279E+01  0.773248E+00
  0.145000E+01  0.702375E+01  0.759854E+00
  0.150000E+01  0.696362E+01  0.746353E+00
  0.155000E+01  0.690246E+01  0.732770E+00
  0.160000E+01  0.684035E+01  0.719127E+00
  0.165000E+01  0.677737E+01  0.705447E+00
  0.170000E+01  0.671359E+01  0.691752E+00
  0.175000E+01  0.664909E+01  0.678061E+00
  0.180000E+01  0.658394E+01  0.664394E+00
  0.185000E+01  0.651821E+01  0.650769E+00
  0.190000E+01  0.645198E+01  0.637203E+00
  0.195000E+01  0.638531E+01  0.623713E+00
  0.200000E+01  0.631826E+01  0.610314E+00
  0.205000E+01  0.625091E+01  0.597020E+00
  0.210000E+01  0.618331E+01  0.583844E+00
  0.215000E+01  0.611554E+01  0.570798E+00
  0.220000E+01  0.604764E+01  0.557894E+00
  0.225000E+01  0.597967E+01  0.545141E+00
  0.230000E+01  0.591169E+01  0.532549E+00
  0.235000E+01  0.584376E+01  0.520126E+00
  0.240000E+01  0.577592E+01  0.507880E+00
  0.245000E+01  0.570823E+01  0.495818E+00
  0.250000E+01  0.564072E+01  0.483945E+00
  0.255000E+01  0.557345E+01  0.472266E+00
  0.260000E+01  0.550645E+01  0.460785E+00
  0.265000E+01  0.543977E+01  0.449508E+00
  0.270000E+01  0.537345E+01  0.438436E+00
  0.275000E+01  0.530751E+01  0.427572E+00
  0.280000E+01  0.524200E+01  0.416918E+00
  0.285000E+01  0.517695E+01  0.406475E+00
  0.290000E+01  0.511239E+01  0.396245E+00
  0.295000E+01  0.504834E+01  0.386228E+00
  0.300000E+01  0.498483E+01  0.376423E+00
  0.305000E+01  0.492189E+01  0.366830E+00
  0.310000E+01  0.485954E+01  0.357449E+00
  0.315000E+01  0.479780E+01  0.348278E+00
  0.320000E+01  0.473669E+01  0.339317E+00
  0.325000E+01  0.467623E+01  0.330563E+00
  0.330000E+01  0.461643E+01  0.322014E+00
  0.335000E+01  0.455731E+01  0.313668E+00
  0.340000E+01  0.449889E+01  0.305524E+00
  0.345000E+01  0.444118E+01  0.297578E+00
  0.350000E+01  0.438418E+01  0.289827E+00
  0.355000E+01  0.432791E+01  0.282270E+00
  0.360000E+01  0.427237E+01  0.274902E+00
  0.365000E+01  0.421758E+01  0.267721E+00
  0.370000E+01  0.416354E+01  0.260723E+00
  0.375000E+01  0.411026E+01  0.253906E+00
  0.380000E+01  0.405774E+01  0.247265E+00
  0.385000E+01  0.400598E+01  0.240799E+00
  0.390000E+01  0.395499E+01  0.234502E+00
  0.395000E+01  0.390476E+01  0.228372E+00
  0.400000E+01  0.385531E+01  0.222405E+00
  0.405000E+01  0.380663E+01  0.216597E+00
  0.410000E+01  0.375872E+01  0.210946E+00
  0.415000E+01  0.371158E+01  0.205447E+00
  0.420000E+01  0.366520E+01  0.200097E+00
  0.425000E+01  0.361959E+01  0.194893E+00
  0.430000E+01  0.357475E+01  0.189831E+00
  0.435000E+01  0.353066E+01  0.184908E+00
  0.440000E+01  0.348733E+01  0.180120E+00
  0.445000E+01  0.344475E+01  0.175464E+00
  0.450000E+01  0.340292E+01  0.170937E+00
  0.455000E+01  0.336183E+01  0.166535E+00
  0.460000E+01  0.332148E+01  0.162255E+00
  0.465000E+01  0.328185E+01  0.158094E+00
  0.470000E+01  0.324295E+01  0.154049E+00
  0.475000E+01  0.320477E+01  0.150116E+00
  0.480000E+01  0.316730E+01  0.146293E+00
  0.485000E+01  0.313053E+01  0.142577E+00
  0.490000E+01  0.309446E+01  0.138965E+00
  0.495000E+01  0.305907E+01  0.135454E+00
  0.500000E+01  0.302436E+01  0.132040E+00
  0.505000E+01  0.299033E+01  0.128723E+00
  0.510000E+01  0.295696E+01  0.125497E+00
  0.515000E+01  0.292424E+01  0.122363E+00
  0.520000E+01  0.289217E+01  0.119315E+00
  0.525000E+01  0.286073E+01  0.116353E+00
  0.530000E+01  0.282993E+01  0.113473E+00
  0.535000E+01  0.279974E+01  0.110674E+00
  0.540000E+01  0.277016E+01  0.107952E+00
  0.545000E+01  0.274118E+01  0.105306E+00
  0.550000E+01  0.271279E+01  0.102734E+00
  0.555000E+01  0.268499E+01  0.100233E+00
  0.560000E+01  0.265775E+01  0.978014E-01
  0.565000E+01  0.263108E+01  0.954369E-01
  0.570000E+01  0.260496E+01  0.931375E-01
  0.575000E+01  0.257938E+01  0.909014E-01
  0.580000E+01  0.255434E+01  0.887268E-01
  0.585000E+01  0.252982E+01  0.866117E-01
  0.590000E+01  0.250581E+01  0.845545E-01
  0.595000E+01  0.248231E+01  0.825533E-01
  0.600000E+01  0.245931E+01  0.806065E-01
  0.605000E+01  0.243679E+01  0.787125E-01
  0.610000E+01  0.241474E+01  0.768698E-01
  0.615000E+01  0.239317E+01  0.750767E-01
  0.620000E+01  0.237205E+01  0.733317E-01
  0.625000E+01  0.235138E+01  0.716335E-01
  0.630000E+01  0.233115E+01  0.699807E-01
  0.635000E+01  0.231135E+01  0.683718E-01
  0.640000E+01  0.229198E+01  0.668056E-01
  0.645000E+01  0.227302E+01  0.652808E-01
  0.650000E+01  0.225446E+01  0.637961E-01
  0.655000E+01  0.223629E+01  0.623503E-01
  0.660000E+01  0.221852E+01  0.609424E-01
  0.665000E+01  0.220112E+01  0.595710E-01
  0.670000E+01  0.218410E+01  0.582353E-01
