0.15	-0.92244	   
0.2	-0.91781	   
0.25	-0.91983	   
0.3	-0.91996	   
0.35	-0.92336	   
0.4	-0.92306	   
0.45	-0.92185	   
0.5	-0.92346	   
0.55	-0.92044	   
0.6	-0.91953	   
0.65	-0.91692	   
0.7	-0.91527	   
0.75	-0.91206	   
0.8	-0.90962	   
0.85	-0.90647	   
0.9	-0.89896	   
0.95	-0.89103	   
1	-0.88453	   
1.05	-0.87817	   
1.1	-0.86765	   
1.15	-0.8532	   
1.2	-0.83544	   
1.25	-0.81688	   
1.3	-0.79118	   
1.35	-0.7627	   
1.4	-0.72623	   
1.45	-0.68584	   
1.5	-0.62942	   
1.55	-0.56568	   
1.6	-0.48913	   
1.65	-0.41037	   
1.7	-0.31363	   
1.75	-0.20892	   
1.8	-0.09117	   
1.85	0.007556	   
1.9	0.108223	   
1.95	0.185793	   
2	0.243268	   
2.05	0.272003	   
2.1	0.286022	   
2.15	0.275555	   
2.2	0.260762	   
2.25	0.234449	   
2.3	0.216671	   
2.35	0.196298	   
2.4	0.18303	   
2.45	0.168408	   
2.5	0.166052	   
2.55	0.17664	   
2.6	0.185746	   
2.65	0.200524	   
2.7	0.224064	   
2.75	0.245601	   
2.8	0.275057	   
2.85	0.295884	   
2.9	0.30872	   
2.95	0.308042	   
3	0.284963	   
3.05	0.246667	   
3.1	0.202895	   
3.15	0.139871	   
3.2	0.077279	   
3.25	0.007163	   
3.3	-0.06295	   
3.35	-0.11443	   
3.4	-0.1623	   
3.45	-0.19644	   
3.5	-0.22734	   
3.55	-0.25272	   
3.6	-0.26396	   
3.65	-0.27162	   
3.7	-0.27146	   
3.75	-0.26917	   
3.8	-0.25654	   
3.85	-0.24598	   
3.9	-0.23194	   
3.95	-0.21803	   
4	-0.19678	   
4.05	-0.17098	   
4.1	-0.16148	   
4.15	-0.13032	   
4.2	-0.09073	   
4.25	-0.08524	   
4.3	-0.06217	   
4.35	-0.03846	   
4.4	-0.01598	   
4.45	0.000665	   
4.5	0.017225	   
4.55	0.030861	   
4.6	0.044751	   
4.65	0.055674	   
4.7	0.064125	   
4.75	0.072287	   
4.8	0.080246	   
4.85	0.103016	   
4.9	0.085748	   
4.95	0.090116	   
5	0.071887	   
5.05	0.073572	   
5.1	0.058116	   
5.15	0.051982	   
5.2	0.042031	   
5.25	0.032252	   
5.3	0.0168	   
5.35	0.003142	   
5.4	-0.0133	   
5.45	-0.02464	   
5.5	-0.02687	   
5.55	-0.05538	   
5.6	-0.06577	   
5.65	-0.07899	   
5.7	-0.08523	   
5.75	-0.09458	   
5.8	-0.09916	   
5.85	-0.11148	   
5.9	-0.11807	   
5.95	-0.11295	   
6	-0.11998	   
6.05	-0.11196	   
6.1	-0.10994	   
6.15	-0.10389	   
6.2	-0.11136	   
6.25	-0.08943	   
6.3	-0.09155	   
6.35	-0.07526	   
6.4	-0.0642	   
6.45	-0.06117	   
6.5	-0.05636	   
6.55	-0.02659	   
6.6	-0.02971	   
6.65	-0.02046	   
6.7	-0.01327	   
6.75	0.000468	   
6.8	0.010723	   
6.85	0.01405	   
6.9	0.008812	   
6.95	0.020765	   
7	0.02281	   
7.05	0.030042	   
7.1	0.030238	   
7.15	0.025975	   
7.2	0.034949	   
7.25	0.027863	   
7.3	0.028125	   
7.35	0.023995	   
7.4	0.022182	   
7.45	0.01531	   
7.5	0.015483	   
7.55	0.010031	   
7.6	0.013191	   
7.65	-0.00311	   
7.7	-0.00424	   
7.75	0.001769	   
7.8	-0.01705	   
7.85	-0.01449	   
7.9	-0.03766	   
7.95	-0.03439	   
8	-0.03454	   
8.05	-0.03201	   
8.1	-0.04762	   
8.150001	-0.05323	   
8.2	-0.047	   
8.25	-0.05382	   
8.3	-0.05853	   
8.35	-0.05727	   
8.400001	-0.04099	   
8.45	-0.03486	   
8.5	-0.02626	   
8.55	-0.05029	   
8.6	-0.03255	   
8.650001	-0.02829	   
8.7	-0.01244	   
8.75	-0.01205	   
8.8	-0.01251	   
8.85	-0.00666	   
8.900001	0.002919	   
8.95	0.006535	   
9	0.018472	   
9.05	0.014128	   
9.1	0.030613	   
9.150001	0.016228	   
9.2	0.034814	   
9.25	0.038189	   
9.3	0.023409	   
9.35	0.038293	   
9.400001	0.042033	   
9.45	0.034777	   
9.5	0.040899	   
9.55	0.031722	   
9.6	0.02188	   
9.650001	0.029962	   
9.7	0.025948	   
9.75	0.038992	   
9.8	0.007915	   
9.85	0.042205	   
9.900001	0.009308	   
9.95	0.016088	   
10	-0.00427	   
10.05	0.004326	   
10.1	-0.00469	   
10.15	-0.01803	   
10.2	-0.01422	   
10.25	-0.02338	   
10.3	-0.0122	   
10.35	-0.01785	   
10.4	-0.02025	   
10.45	-0.01424	   
10.5	-0.02367	   
10.55	-0.02769	   
10.6	-0.01361	   
10.65	-0.02213	   
10.7	-0.04308	   
10.75	-0.02556	   
10.8	-0.02651	 
