#
#
#    MOSCITO 4.0 Data file
#
#     Data Organisation:
#
#       (1) Step,                (2) Time [ps],
#       (3) Box (x) [nm],        (4) Box (y) [nm],
#       (5) Box (z) [nm]
#
#       (6) Temperature [K],     (7) Pressure [MPa],
#
#       (8) E total [kJ/mol],
#       (9) E kin [kJ/mol]      (10) E pot [kJ/mol]
#      (11) E inter [kJ/mol],   (12) E intra [kJ/mol],
#
#      (13) E LJ [kJ/mol], 
#      (14) E C(real) [kJ/mol]  (15) E C (rec.) [kJ/mol]
#      (16) E ew 0 [kJ/mol],    (17) E ew 1 [kJ/mol],
#
#      (18) E h.bd [kJ/mol],    (19) E anh.bd [kJ/mol],
#      (20) E angl [kJ/mol],    (21) E 180 angl [kJ/mol],
#      (22) E i.dhed [kJ/mol],  (23) E dehd. [kJ/mol],
#      (24) E umbrel. [kJ/mol] 
#
#      (25) Pressure (x) [MPa]  (26) Pressure (y) [MPa] 
#      (27) Pressure (z) [MPa]
#
#-------------------------------------------------------------------------------
        1        0.000000        2.000000        2.000000        2.000000      302.032839        0.129651       73.481824       73.454211        0.027614        0.000000        0.027614        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.027614        0.000000        0.182441        0.081043        0.125469       -0.121559        0.151293       -0.100821
        2        0.000000        2.000000        2.000000        2.000000      302.019777        0.127812       73.478648       73.451034        0.027614        0.000000        0.027614        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.027614        0.000000        0.178069        0.079940        0.125428       -0.119280        0.149418       -0.100134
        3        0.000000        2.000000        2.000000        2.000000      302.017758        0.129240       73.478156       73.450543        0.027614        0.000000        0.027614        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.027614        0.000000        0.180346        0.083714        0.123659       -0.122669        0.149207       -0.101732
        4        0.000000        2.000000        2.000000        2.000000      302.015738        0.130796       73.477665       73.450052        0.027614        0.000000        0.027614        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.027614        0.000000        0.188804        0.078114        0.125469       -0.121410        0.153884       -0.098911
        5        0.000000        2.000000        2.000000        2.000000      302.013719        0.132347       73.477174       73.449561        0.027614        0.000000        0.027614        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.027614        0.000000        0.186636        0.081356        0.129050       -0.123220        0.155182       -0.102444
        6        0.000000        2.000000        2.000000        2.000000      302.011700        0.126919       73.476683       73.449070        0.027614        0.000000        0.027614        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.027614        0.000000        0.178069        0.080687        0.122003       -0.119862        0.147363       -0.099179
        7        0.000000        2.000000        2.000000        2.000000      302.009681        0.137251       73.476192       73.448578        0.027614        0.000000        0.027614        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.027614        0.000000        0.199887        0.081043        0.130824       -0.127271        0.161709       -0.102961
        8        0.000000        2.000000        2.000000        2.000000      302.007662        0.122061       73.475701       73.448087        0.027614        0.000000        0.027614        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.027614        0.000000        0.157639        0.079494        0.129050       -0.111849        0.142444       -0.101280
        9        0.000000        2.000000        2.000000        2.000000      302.005643        0.131689       73.475210       73.447597        0.027614        0.000000        0.027614        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.027614        0.000000        0.195515        0.079404        0.120146       -0.124586        0.153250       -0.097674
       10        0.000000        2.000000        2.000000        2.000000      302.003625        0.131624       73.474719       73.447106        0.027614        0.000000        0.027614        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.027614        0.000000        0.186636        0.082807        0.125428       -0.124295        0.153001       -0.101890
