#
#
#    MOSCITO 4.0 Data file
#
#     Data Organisation:
#
#       (1) Step,                (2) Time [ps],
#       (3) Box (x) [nm],        (4) Box (y) [nm],
#       (5) Box (z) [nm]
#
#       (6) Temperature [K],     (7) Pressure [MPa],
#
#       (8) E total [kJ/mol],
#       (9) E kin [kJ/mol]      (10) E pot [kJ/mol]
#      (11) E inter [kJ/mol],   (12) E intra [kJ/mol],
#
#      (13) E LJ [kJ/mol], 
#      (14) E C(real) [kJ/mol]  (15) E C (rec.) [kJ/mol]
#      (16) E ew 0 [kJ/mol],    (17) E ew 1 [kJ/mol],
#
#      (18) E h.bd [kJ/mol],    (19) E anh.bd [kJ/mol],
#      (20) E angl [kJ/mol],    (21) E 180 angl [kJ/mol],
#      (22) E i.dhed [kJ/mol],  (23) E dehd. [kJ/mol],
#      (24) E umbrel. [kJ/mol] 
#
#      (25) Pressure (x) [MPa]  (26) Pressure (y) [MPa] 
#      (27) Pressure (z) [MPa]
#
#-------------------------------------------------------------------------------
        1        0.000000        2.298582        2.298582        2.298582      298.612693        0.000000       25.154049       22.287173        2.866876        0.000000        2.866876        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        2.866876        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
        2        0.000000        2.298582        2.298582        2.298582        1.259980        0.000000        2.960915        0.094040        2.866876        0.000000        2.866876        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        2.866876        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
        3        0.000000        2.298582        2.298582        2.298582        1.259980        0.000000        2.960915        0.094040        2.866876        0.000000        2.866876        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        2.866876        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
        4        0.000000        2.298582        2.298582        2.298582        1.259980        0.000000        2.960915        0.094040        2.866876        0.000000        2.866876        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        2.866876        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
        5        0.000000        2.298582        2.298582        2.298582        1.259980        0.000000        2.960915        0.094040        2.866876        0.000000        2.866876        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        2.866876        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
        6        0.000000        2.298582        2.298582        2.298582        1.259980        0.000000        2.960915        0.094040        2.866876        0.000000        2.866876        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        2.866876        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
        7        0.000000        2.298582        2.298582        2.298582        1.259980        0.000000        2.960915        0.094040        2.866876        0.000000        2.866876        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        2.866876        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
        8        0.000000        2.298582        2.298582        2.298582        1.259980        0.000000        2.960915        0.094040        2.866876        0.000000        2.866876        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        2.866876        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
        9        0.000000        2.298582        2.298582        2.298582        1.259980        0.000000        2.960915        0.094040        2.866876        0.000000        2.866876        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        2.866876        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
       10        0.000000        2.298582        2.298582        2.298582        1.259980        0.000000        2.960915        0.094040        2.866876        0.000000        2.866876        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        2.866876        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.000000
