#
#
#    MOSCITO 4.0 Data file
#
#     Data Organisation:
#
#       (1) Step,                (2) Time [ps],
#       (3) Box (x) [nm],        (4) Box (y) [nm],
#       (5) Box (z) [nm]
#
#       (6) Temperature [K],     (7) Pressure [MPa],
#
#       (8) E total [kJ/mol],
#       (9) E kin [kJ/mol]      (10) E pot [kJ/mol]
#      (11) E inter [kJ/mol],   (12) E intra [kJ/mol],
#
#      (13) E LJ [kJ/mol], 
#      (14) E C(real) [kJ/mol]  (15) E C (rec.) [kJ/mol]
#      (16) E ew 0 [kJ/mol],    (17) E ew 1 [kJ/mol],
#
#      (18) E h.bd [kJ/mol],    (19) E anh.bd [kJ/mol],
#      (20) E angl [kJ/mol],    (21) E 180 angl [kJ/mol],
#      (22) E i.dhed [kJ/mol],  (23) E dehd. [kJ/mol],
#      (24) E umbrel. [kJ/mol] 
#
#      (25) Pressure (x) [MPa]  (26) Pressure (y) [MPa] 
#      (27) Pressure (z) [MPa]
#
#-------------------------------------------------------------------------------
        1        0.000000        2.000000        2.000000        2.000000      301.731797        0.009817       77.318931       77.144125        0.174805        0.000000        0.174805        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.174805        0.000000        0.021845        0.000776        0.006830       -0.004097       -0.012119        0.002302
        2        0.000000        2.000000        2.000000        2.000000      301.769667        0.009955       77.328613       77.153808        0.174805        0.000000        0.174805        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.174805        0.000000        0.025634        0.000154        0.004077        0.001576       -0.010220       -0.000615
        3        0.000000        2.000000        2.000000        2.000000      301.769466        0.008101       77.328562       77.153756        0.174805        0.000000        0.174805        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.174805        0.000000        0.021779        0.000615        0.001910       -0.002921       -0.006120        0.000615
        4        0.000000        2.000000        2.000000        2.000000      301.769266        0.008867       77.328511       77.153705        0.174805        0.000000        0.174805        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.174805        0.000000        0.023290        0.000633        0.002679        0.002604       -0.007848       -0.000770
        5        0.000000        2.000000        2.000000        2.000000      301.769066        0.009085       77.328459       77.153654        0.174805        0.000000        0.174805        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.174805        0.000000        0.022544        0.000633        0.004077       -0.003434       -0.009555        0.001400
        6        0.000000        2.000000        2.000000        2.000000      301.768866        0.009068       77.328408       77.153603        0.174805        0.000000        0.174805        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.174805        0.000000        0.023278        0.000172        0.003755        0.001161       -0.009349       -0.000463
        7        0.000000        2.000000        2.000000        2.000000      301.768665        0.009108       77.328357       77.153552        0.174805        0.000000        0.174805        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.174805        0.000000        0.024096        0.000225        0.003001       -0.000675       -0.008413        0.000121
        8        0.000000        2.000000        2.000000        2.000000      301.768465        0.010414       77.328306       77.153500        0.174805        0.000000        0.174805        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.174805        0.000000        0.024120        0.000440        0.006682       -0.003048       -0.012554        0.001496
        9        0.000000        2.000000        2.000000        2.000000      301.768265        0.009291       77.328255       77.153449        0.174805        0.000000        0.174805        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.174805        0.000000        0.021779        0.000633        0.005461       -0.002545       -0.010878        0.001367
       10        0.000000        2.000000        2.000000        2.000000      301.768065        0.009478       77.328203       77.153398        0.174805        0.000000        0.174805        0.000000        0.000000        0.000000       -0.000000       -0.000000        0.000000        0.000000        0.000000        0.000000        0.000000        0.174805        0.000000        0.023278        0.001402        0.003755        0.004236       -0.009349       -0.001693
